,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
712,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1102.001,Web Service: Dead Drop Resolver,12.1,enterprise,[],,,04/06/2023,04/06/2023
713,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1102.002,Web Service: Bidirectional Communication,12.1,enterprise,[],,,04/06/2023,04/06/2023
714,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1102.002,Web Service: Bidirectional Communication,12.1,enterprise,[],,,04/06/2023,04/06/2023
715,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1102.003,Web Service: One-Way Communication,12.1,enterprise,[],,,04/06/2023,04/06/2023
716,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1102.003,Web Service: One-Way Communication,12.1,enterprise,[],,,04/06/2023,04/06/2023
717,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1056,Input Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
718,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1056,Input Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
719,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1056.001,Input Capture: Keylogging,12.1,enterprise,[],,,04/06/2023,04/06/2023
720,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1056.001,Input Capture: Keylogging,12.1,enterprise,[],,,04/06/2023,04/06/2023
721,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1056.002,Input Capture: GUI Input Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
722,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1056.002,Input Capture: GUI Input Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
723,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1056.004,Input Capture: Credential API Hooking,12.1,enterprise,[],,,04/06/2023,04/06/2023
724,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1056.004,Input Capture: Credential API Hooking,12.1,enterprise,[],,,04/06/2023,04/06/2023
725,veris,1.3.7,action.malware,action.malware.variety.Spyware/Keylogger,"Spyware, keylogger or form-grabber (capture user input or activity)",related-to,T1056.004,Input Capture: Credential API Hooking,12.1,enterprise,[],,,04/06/2023,04/06/2023
726,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1056.004,Input Capture: Credential API Hooking,12.1,enterprise,[],,,04/06/2023,04/06/2023
727,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1113,Screen Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
728,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1113,Screen Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
729,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1114,Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
730,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1114,Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
731,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1114.001,Email Collection: Local Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
732,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1114.001,Email Collection: Local Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
733,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1114.002,Email Collection: Remote Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
734,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1114.002,Email Collection: Remote Email Collection,12.1,enterprise,[],,,04/06/2023,04/06/2023
735,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1114.003,Email Collection: Email Forwarding Rule,12.1,enterprise,[],,,04/06/2023,04/06/2023
736,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1114.003,Email Collection: Email Forwarding Rule,12.1,enterprise,[],,,04/06/2023,04/06/2023
737,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1114.003,Email Collection: Email Forwarding Rule,12.1,enterprise,[],,,04/06/2023,04/06/2023
738,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1123,Audio Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
739,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1123,Audio Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
740,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1125,Video Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
741,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1125,Video Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
742,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1176,Browser Extensions,12.1,enterprise,[],,,04/06/2023,04/06/2023
743,veris,1.3.7,action.malware,action.malware.vector.Web application - drive-by,"Web via auto-executed or ""drive-by"" infection. Child of 'Web application'.",related-to,T1176,Browser Extensions,12.1,enterprise,[],,,04/06/2023,04/06/2023
744,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1207,Rogue Domain Controller,12.1,enterprise,[],,,04/06/2023,04/06/2023
745,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1217,Browser Bookmark Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
746,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1528,Steal Application Access Token,12.1,enterprise,[],,,04/06/2023,04/06/2023
747,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1003.002,OS Credential Dumping: Security Account Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
748,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.002,OS Credential Dumping: Security Account Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
749,veris,1.3.7,action.malware,action.malware.variety.RAM scraper,RAM scraper or memory parser (capture data from volatile memory),related-to,T1003.002,OS Credential Dumping: Security Account Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
750,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.002,OS Credential Dumping: Security Account Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
751,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1003.003,OS Credential Dumping: NTDS,12.1,enterprise,[],,,04/06/2023,04/06/2023
752,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.003,OS Credential Dumping: NTDS,12.1,enterprise,[],,,04/06/2023,04/06/2023
753,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.003,OS Credential Dumping: NTDS,12.1,enterprise,[],,,04/06/2023,04/06/2023
754,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1003.006,OS Credential Dumping: DCSync,12.1,enterprise,[],,,04/06/2023,04/06/2023
755,veris,1.3.7,action.malware,action.malware.variety.Export data,Export data to another site or system,related-to,T1003.006,OS Credential Dumping: DCSync,12.1,enterprise,[],,,04/06/2023,04/06/2023
756,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.006,OS Credential Dumping: DCSync,12.1,enterprise,[],,,04/06/2023,04/06/2023
757,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.006,OS Credential Dumping: DCSync,12.1,enterprise,[],,,04/06/2023,04/06/2023
758,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1003.008,OS Credential Dumping: /etc/passwd and /etc/shadow,12.1,enterprise,[],,,04/06/2023,04/06/2023
759,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.008,OS Credential Dumping: /etc/passwd and /etc/shadow,12.1,enterprise,[],,,04/06/2023,04/06/2023
760,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.008,OS Credential Dumping: /etc/passwd and /etc/shadow,12.1,enterprise,[],,,04/06/2023,04/06/2023
761,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1005,Data from Local System,12.1,enterprise,[],,,04/06/2023,04/06/2023
762,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1005,Data from Local System,12.1,enterprise,[],,,04/06/2023,04/06/2023
763,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1025,Data from Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
764,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1025,Data from Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
765,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1039,Data from Network Shared Drive,12.1,enterprise,[],,,04/06/2023,04/06/2023
766,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1039,Data from Network Shared Drive,12.1,enterprise,[],,,04/06/2023,04/06/2023
767,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1213.001,Data from Information Repositories: Confluence,12.1,enterprise,[],,,04/06/2023,04/06/2023
768,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1213.001,Data from Information Repositories: Confluence,12.1,enterprise,[],,,04/06/2023,04/06/2023
769,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1213.002,Data from Information Repositories: Sharepoint,12.1,enterprise,[],,,04/06/2023,04/06/2023
770,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1213.002,Data from Information Repositories: Sharepoint,12.1,enterprise,[],,,04/06/2023,04/06/2023
771,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1530,Data from Cloud Storage,12.1,enterprise,[],,,04/06/2023,04/06/2023
772,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1530,Data from Cloud Storage,12.1,enterprise,[],,,04/06/2023,04/06/2023
773,veris,1.3.7,action.malware,action.malware.variety.Client-side attack,"Client-side or browser attack (e.g., redirection, XSS, MitB)",related-to,T1221,Template Injection,12.1,enterprise,[],,,04/06/2023,04/06/2023
774,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070,Indicator Removal on Host,12.1,enterprise,[],,,04/06/2023,04/06/2023
775,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.001,Indicator Removal on Host: Clear Windows Event Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
776,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Log tampering,Log tampering or modification,related-to,T1070.001,Indicator Removal on Host: Clear Windows Event Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
777,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.002,Indicator Removal on Host: Clear Linux or Mac System Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
778,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Log tampering,Log tampering or modification,related-to,T1070.002,Indicator Removal on Host: Clear Linux or Mac System Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
779,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.003,Indicator Removal on Host: Clear Command History,12.1,enterprise,[],,,04/06/2023,04/06/2023
780,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.004,Indicator Removal on Host: File Deletion,12.1,enterprise,[],,,04/06/2023,04/06/2023
781,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.005,Indicator Removal on Host: Network Share Connection Removal,12.1,enterprise,[],,,04/06/2023,04/06/2023
782,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1070.006,Indicator Removal on Host: Timestomp,12.1,enterprise,[],,,04/06/2023,04/06/2023
783,veris,1.3.7,action.malware,action.malware.variety.Destroy data,Destroy or corrupt stored data,related-to,T1485,Data Destruction,12.1,enterprise,[],,,04/06/2023,04/06/2023
784,veris,1.3.7,attribute.availability,attribute.availability.variety.Destruction,Destruction,related-to,T1485,Data Destruction,12.1,enterprise,[],,,04/06/2023,04/06/2023
